x_mm y_mm u v du_dx du_dy dv_dx dv_dy
47.000000	8.000000	53.505405	13.048396	0.351046	0.821930	1.580919	-0.169533
47.000000	8.500000	53.680928	13.838856	0.350857	0.817086	1.580644	-0.182589
47.000000	9.000000	53.856356	14.629178	0.391869	0.812431	1.560042	-0.195369
47.000000	9.500000	54.052291	15.409199	0.411805	0.812216	1.562003	-0.199925
47.000000	10.000000	54.258193	16.190200	0.429266	0.804793	1.553232	-0.216378
47.000000	10.500000	54.472826	16.966816	0.471995	0.798543	1.531770	-0.234291
47.000000	11.000000	54.708824	17.732701	0.473819	0.791857	1.537335	-0.246517
47.000000	11.500000	54.945733	18.501369	0.533678	0.785530	1.514476	-0.258275
47.000000	12.000000	55.212572	19.258607	0.533723	0.779148	1.506304	-0.276831
47.000000	12.500000	55.479433	20.011758	0.576305	0.775355	1.487649	-0.288522
47.000000	13.000000	55.767586	20.755583	0.600084	0.769336	1.478964	-0.302699
47.000000	13.500000	56.067628	21.495065	0.632994	0.761625	1.476957	-0.314353
47.000000	14.000000	56.384125	22.233544	0.663804	0.752190	1.450963	-0.337284
47.000000	14.500000	56.716027	22.959025	0.685339	0.748452	1.441560	-0.349774
47.000000	15.000000	57.058696	23.679805	0.732880	0.740407	1.423920	-0.370495
47.000000	15.500000	57.425136	24.391765	0.749490	0.730509	1.412487	-0.385390
47.000000	16.000000	57.799881	25.098009	0.795642	0.725212	1.396045	-0.395557
47.000000	16.500000	58.197702	25.796032	0.820106	0.720326	1.387929	-0.411073
47.000000	17.000000	58.607755	26.489996	0.862430	0.707530	1.367563	-0.438982
47.000000	17.500000	59.038970	27.173778	NaN	0.697731	NaN	-0.461790
47.500000	0.000000	52.665941	0.000000	0.025387	0.850521	1.639796	0.000000
47.500000	0.500000	52.678634	0.819898	0.025222	0.850171	1.642417	-0.006957
47.500000	1.000000	52.691245	1.641107	0.040439	0.849691	1.641578	-0.018327
47.500000	1.500000	52.711465	2.461895	0.077123	0.849218	1.639554	-0.029814
47.500000	2.000000	52.750026	3.281672	0.076671	0.847758	1.637483	-0.041519
47.500000	2.500000	52.788362	4.100414	0.107658	0.846750	1.630467	-0.051153
47.500000	3.000000	52.842191	4.915647	0.128062	0.845946	1.629542	-0.057983
47.500000	3.500000	52.906222	5.730418	0.128151	0.843591	1.632502	-0.066961
47.500000	4.000000	52.970297	6.546670	0.178844	0.841148	1.623042	-0.078898
47.500000	4.500000	53.059719	7.358190	0.179797	0.840376	1.618500	-0.086129
47.500000	5.000000	53.149618	8.167441	0.197705	0.836864	1.612840	-0.098561
47.500000	5.500000	53.248470	8.973860	0.232545	0.835791	1.601826	-0.106880
47.500000	6.000000	53.364743	9.774773	0.235105	0.835363	1.609371	-0.108465
47.500000	6.500000	53.482295	10.579459	0.275831	0.828374	1.592674	-0.128553
47.500000	7.000000	53.620211	11.375796	0.288025	0.823090	1.585439	-0.146217
47.500000	7.500000	53.764223	12.168516	0.304293	0.819811	1.590228	-0.153923
47.500000	8.000000	53.916370	12.963630	0.346202	0.816058	1.567863	-0.167747
47.500000	8.500000	54.089471	13.747562	0.346202	0.809091	1.567863	-0.183254
47.500000	9.000000	54.262572	14.531493	0.391654	0.805549	1.555486	-0.190128
47.500000	9.500000	54.458399	15.309236	0.404382	0.800803	1.545550	-0.205329
47.500000	10.000000	54.660590	16.082011	0.423016	0.795887	1.535319	-0.218031
47.500000	10.500000	54.872098	16.849671	0.465309	0.794588	1.519544	-0.226207
47.500000	11.000000	55.104752	17.609443	0.467491	0.787944	1.525577	-0.238028
47.500000	11.500000	55.338498	18.372231	0.527296	0.779118	1.495919	-0.255883
47.500000	12.000000	55.602146	19.120191	0.529930	0.770559	1.494613	-0.276895
47.500000	12.500000	55.867111	19.867498	0.570286	0.763771	1.473471	-0.287184
47.500000	13.000000	56.152254	20.604233	0.592373	0.762482	1.467311	-0.295674
47.500000	13.500000	56.448440	21.337889	0.623559	0.755441	1.454026	-0.311837
47.500000	14.000000	56.760220	22.064901	0.660066	0.745338	1.438473	-0.335080
47.500000	14.500000	57.090253	22.784138	0.677294	0.735127	1.420840	-0.352279
47.500000	15.000000	57.428900	23.494558	0.722981	0.733613	1.409024	-0.356488
47.500000	15.500000	57.790390	24.199070	0.744193	0.726851	1.402321	-0.372989
47.500000	16.000000	58.162487	24.900231	0.790756	0.714755	1.380529	-0.399307
47.500000	16.500000	58.557865	25.590495	0.807311	0.703874	1.360020	-0.423641
47.500000	17.000000	58.961520	26.270505	0.852631	0.704097	1.344756	-0.424741
47.500000	17.500000	59.387836	26.942883	NaN	0.692449	NaN	-0.441666
48.000000	0.000000	53.091201	0.000000	0.025037	0.845063	1.632840	0.000000
48.000000	0.500000	53.103720	0.816420	0.024742	0.845137	1.631047	-0.007936
48.000000	1.000000	53.116091	1.631943	0.039966	0.844827	1.630091	-0.018066
48.000000	1.500000	53.136074	2.446989	0.075663	0.844325	1.627849	-0.029445
48.000000	2.000000	53.173905	3.260913	0.075663	0.842796	1.627849	-0.041040
48.000000	2.500000	53.211737	4.074837	0.106853	0.841265	1.623637	-0.049088
48.000000	3.000000	53.265163	4.886656	0.125708	0.841172	1.620565	-0.054240
48.000000	3.500000	53.328017	5.696938	0.125708	0.838615	1.620565	-0.066062
48.000000	4.000000	53.390871	6.507221	0.178072	0.836058	1.615810	-0.077883
48.000000	4.500000	53.479907	7.315126	0.176285	0.833686	1.606069	-0.089901
48.000000	5.000000	53.568050	8.118160	0.196632	0.831709	1.604521	-0.097321
48.000000	5.500000	53.666366	8.920421	0.232117	0.828927	1.600241	-0.110148
48.000000	6.000000	53.782424	9.720541	0.228116	0.824819	1.589283	-0.122016
48.000000	6.500000	53.896482	10.515183	0.270548	0.821877	1.575011	-0.130146
48.000000	7.000000	54.031756	11.302688	0.284745	0.817893	1.577733	-0.143415
48.000000	7.500000	54.174129	12.091554	0.300540	0.814887	1.576404	-0.150607
48.000000	8.000000	54.324399	12.879756	0.339235	0.810272	1.552357	-0.165975
48.000000	8.500000	54.494016	13.655935	0.342661	0.805109	1.560989	-0.176276
48.000000	9.000000	54.665346	14.436429	0.386908	0.800101	1.540285	-0.186924
48.000000	9.500000	54.858800	15.206572	0.399465	0.793671	1.532847	-0.204421
48.000000	10.000000	55.058533	15.972996	0.421718	0.787226	1.527143	-0.216401
48.000000	10.500000	55.269392	16.736567	0.458665	0.783631	1.507723	-0.227346
48.000000	11.000000	55.498724	17.490429	0.458665	0.778526	1.507723	-0.240152
48.000000	11.500000	55.728057	18.244290	0.518738	0.773803	1.474907	-0.254190
48.000000	12.000000	55.987425	18.981744	0.523142	0.768633	1.484324	-0.262280
48.000000	12.500000	56.248996	19.723905	0.568997	0.759270	1.464981	-0.279256
48.000000	13.000000	56.533495	20.456396	0.585333	0.749731	1.451149	-0.301521
48.000000	13.500000	56.826161	21.181970	0.613456	0.741526	1.430782	-0.318786
48.000000	14.000000	57.132889	21.897361	0.649855	0.743094	1.421275	-0.319531
48.000000	14.500000	57.457816	22.607999	0.675780	0.732575	1.416631	-0.337093
48.000000	15.000000	57.795706	23.316314	0.716220	0.721183	1.392523	-0.361995
48.000000	15.500000	58.153816	24.012576	0.732097	0.711966	1.376002	-0.382713
48.000000	16.000000	58.519865	24.700577	0.779875	0.711108	1.356195	-0.388056
48.000000	16.500000	58.909802	25.378675	0.807533	0.700229	1.358920	-0.402235
48.000000	17.000000	59.313569	26.058135	0.840983	0.686949	1.327831	-0.429767
48.000000	17.500000	59.734060	26.722050	NaN	0.683942	NaN	-0.444609
48.500000	0.000000	53.513733	0.000000	0.025110	0.840278	1.624904	0.000000
48.500000	0.500000	53.526288	0.812452	0.024432	0.839758	1.620917	-0.011279
48.500000	1.000000	53.538504	1.622910	0.039464	0.839917	1.618712	-0.018570
48.500000	1.500000	53.558236	2.432266	0.074134	0.839519	1.616254	-0.029069
48.500000	2.000000	53.595303	3.240393	0.074132	0.837951	1.619801	-0.036737
48.500000	2.500000	53.632369	4.050293	0.106761	0.836394	1.618486	-0.046770
48.500000	3.000000	53.685750	4.859536	0.123151	0.834828	1.608743	-0.058569
48.500000	3.500000	53.747325	5.663907	0.123151	0.833734	1.608743	-0.065165
48.500000	4.000000	53.808900	6.468279	0.175700	0.831661	1.603793	-0.076926
48.500000	4.500000	53.896750	7.270175	0.174308	0.828305	1.598649	-0.089492
48.500000	5.000000	53.983904	8.069499	0.193849	0.826340	1.591695	-0.096915
48.500000	5.500000	54.080829	8.865347	0.228010	0.823699	1.588373	-0.108837
48.500000	6.000000	54.194834	9.659533	0.225174	0.818788	1.581153	-0.122123
48.500000	6.500000	54.307421	10.450110	0.266564	0.816549	1.561742	-0.128578
48.500000	7.000000	54.440703	11.230981	0.281739	0.815481	1.570541	-0.134934
48.500000	7.500000	54.581572	12.016251	0.295925	0.809524	1.561036	-0.148838
48.500000	8.000000	54.729535	12.796769	0.334072	0.805070	1.542056	-0.163149
48.500000	8.500000	54.896571	13.567797	0.337652	0.801510	1.550342	-0.169859
48.500000	9.000000	55.065397	14.342968	0.380478	0.794370	1.522788	-0.184854
48.500000	9.500000	55.255636	15.104362	0.393020	0.788832	1.520868	-0.199426
48.500000	10.000000	55.452146	15.864796	0.418123	0.784063	1.516198	-0.207433
48.500000	10.500000	55.661208	16.622894	0.453560	0.776947	1.494916	-0.225739
48.500000	11.000000	55.887987	17.370352	0.453942	0.767001	1.493685	-0.243752
48.500000	11.500000	56.114958	18.117195	0.513567	0.765255	1.466817	-0.249257
48.500000	12.000000	56.371742	18.850603	0.513779	0.760244	1.467348	-0.261833
48.500000	12.500000	56.628631	19.584278	0.559457	0.753233	1.442716	-0.276953
48.500000	13.000000	56.908360	20.305636	0.577128	0.745116	1.433884	-0.293898
48.500000	13.500000	57.196924	21.022578	0.615024	0.737652	1.430036	-0.303089
48.500000	14.000000	57.504436	21.737596	0.639337	0.726932	1.403714	-0.326810
48.500000	14.500000	57.824104	22.439453	0.664388	0.722388	1.391729	-0.340385
48.500000	15.000000	58.156298	23.135317	0.707003	0.716449	1.371805	-0.355259
48.500000	15.500000	58.509799	23.821219	0.731238	0.706519	1.370660	-0.367537
48.500000	16.000000	58.875418	24.506549	0.768996	0.695464	1.342016	-0.389425
48.500000	16.500000	59.259916	25.177557	0.794253	0.691983	1.331388	-0.403767
48.500000	17.000000	59.657043	25.843251	0.837976	0.682012	1.312990	-0.426484
48.500000	17.500000	60.076031	26.499746	NaN	0.670255	NaN	-0.441317
49.000000	0.000000	53.933872	0.000000	0.024591	0.835583	1.613625	0.000000
49.000000	0.500000	53.946167	0.806812	0.024591	0.835040	1.613625	-0.011149
49.000000	1.000000	53.958463	1.613625	0.039066	0.834497	1.608213	-0.022299
49.000000	1.500000	53.977996	2.417732	0.072566	0.834807	1.608586	-0.025012
49.000000	2.000000	54.014279	3.222025	0.072576	0.833254	1.609767	-0.034847
49.000000	2.500000	54.050566	4.026908	0.105195	0.831632	1.606687	-0.046105
49.000000	3.000000	54.103164	4.830252	0.122056	0.829968	1.602146	-0.057814
49.000000	3.500000	54.164192	5.631325	0.121078	0.828120	1.596983	-0.066792
49.000000	4.000000	54.224731	6.429816	0.172343	0.827160	1.591226	-0.075968
49.000000	4.500000	54.310903	7.225429	0.172343	0.823237	1.591226	-0.088363
49.000000	5.000000	54.397074	8.021042	0.191208	0.819325	1.579772	-0.100667
49.000000	5.500000	54.492678	8.810928	0.223099	0.818942	1.575087	-0.105123
49.000000	6.000000	54.604228	9.598472	0.222934	0.814032	1.574697	-0.116748
49.000000	6.500000	54.715695	10.385820	0.265496	0.809287	1.555387	-0.127984
49.000000	7.000000	54.848443	11.163514	0.275782	0.806613	1.556637	-0.137879
49.000000	7.500000	54.986334	11.941832	0.291471	0.800309	1.546724	-0.151705
49.000000	8.000000	55.132070	12.715194	0.330512	0.799824	1.535346	-0.157469
49.000000	8.500000	55.297326	13.482867	0.330512	0.793400	1.535346	-0.171136
49.000000	9.000000	55.462582	14.250540	0.374939	0.787176	1.508216	-0.184377
49.000000	9.500000	55.650052	15.004649	0.388251	0.787184	1.512861	-0.189083
49.000000	10.000000	55.844177	15.761079	0.411007	0.778442	1.497892	-0.205278
49.000000	10.500000	56.049681	16.510025	0.443614	0.770942	1.476904	-0.223329
49.000000	11.000000	56.271488	17.248477	0.452196	0.766761	1.488179	-0.228068
49.000000	11.500000	56.497586	17.992566	0.508557	0.758762	1.454242	-0.247248
49.000000	12.000000	56.751864	18.719687	0.506768	0.747000	1.452228	-0.267457
49.000000	12.500000	57.005248	19.445801	0.551340	0.741062	1.425770	-0.276495
49.000000	13.000000	57.280918	20.158686	0.569664	0.740840	1.424693	-0.283270
49.000000	13.500000	57.565750	20.871033	0.604303	0.732000	1.406315	-0.300787
49.000000	14.000000	57.867902	21.574191	0.634793	0.720454	1.390139	-0.324871
49.000000	14.500000	58.185298	22.269260	0.658449	0.711203	1.376855	-0.336502
49.000000	15.000000	58.514523	22.957687	0.697072	0.706387	1.359527	-0.347697
49.000000	15.500000	58.863059	23.637451	0.720183	0.702063	1.348771	-0.362037
49.000000	16.000000	59.223150	24.311837	0.765515	0.689232	1.327674	-0.388467
49.000000	16.500000	59.605908	24.975674	0.784283	0.677446	1.308671	-0.404632
49.000000	17.000000	59.998049	25.630009	0.826219	0.673635	1.298156	-0.411234
49.000000	17.500000	60.411159	26.279087	NaN	0.668559	NaN	-0.429163
49.500000	0.000000	54.351663	0.000000	0.024048	0.830978	1.602476	0.000000
49.500000	0.500000	54.363687	0.801238	0.024048	0.830413	1.602476	-0.011008
49.500000	1.000000	54.375711	1.602476	0.039375	0.829691	1.605499	-0.018903
49.500000	1.500000	54.395399	2.405225	0.071014	0.829041	1.598751	-0.028114
49.500000	2.000000	54.430906	3.204601	0.070953	0.828654	1.598510	-0.034324
49.500000	2.500000	54.466382	4.003856	0.103531	0.826965	1.594977	-0.045437
49.500000	3.000000	54.518148	4.801344	0.120209	0.825204	1.593169	-0.057023
49.500000	3.500000	54.578252	5.597929	0.120117	0.822348	1.587807	-0.068721
49.500000	4.000000	54.638311	6.391832	0.168421	0.822354	1.578831	-0.074249
49.500000	4.500000	54.722521	7.181248	0.168432	0.818840	1.578921	-0.083091
49.500000	5.000000	54.806737	7.970708	0.190825	0.815149	1.575316	-0.092441
49.500000	5.500000	54.902149	8.758366	0.218190	0.813554	1.563462	-0.101700
49.500000	6.000000	55.011244	9.540097	0.218190	0.809658	1.563462	-0.111260
49.500000	6.500000	55.120339	10.321829	0.262822	0.804348	1.545491	-0.123935
49.500000	7.000000	55.251750	11.094574	0.269478	0.799309	1.542811	-0.138391
49.500000	7.500000	55.386489	11.865979	0.290986	0.795173	1.540960	-0.146821
49.500000	8.000000	55.531982	12.636459	0.324088	0.791501	1.521679	-0.158841
49.500000	8.500000	55.694026	13.397299	0.324288	0.783294	1.522106	-0.173959
49.500000	9.000000	55.856170	14.158352	0.374948	0.780588	1.503510	-0.178358
49.500000	9.500000	56.043644	14.910107	0.379509	0.773606	1.496666	-0.195709
49.500000	10.000000	56.233398	15.658440	0.403508	0.766539	1.479840	-0.209633
49.500000	10.500000	56.435152	16.398360	0.439432	0.768114	1.472165	-0.211990
49.500000	11.000000	56.654869	17.134443	0.444197	0.761386	1.468998	-0.225916
49.500000	11.500000	56.876967	17.868942	0.496794	0.752759	1.434033	-0.245256
49.500000	12.000000	57.125364	18.585959	0.500831	0.746009	1.443190	-0.253546
49.500000	12.500000	57.375779	19.307554	0.551118	0.736515	1.418995	-0.268340
49.500000	13.000000	57.651338	20.017051	0.560824	0.725515	1.407176	-0.291395
49.500000	13.500000	57.931750	20.720639	0.592756	0.717624	1.382232	-0.305305
49.500000	14.000000	58.228129	21.411755	0.625542	0.719458	1.378508	-0.306391
49.500000	14.500000	58.540899	22.101009	0.653634	0.709025	1.365659	-0.325375
49.500000	15.000000	58.867716	22.783839	0.692748	0.696041	1.345187	-0.351284
49.500000	15.500000	59.214090	23.456432	0.707352	0.683293	1.322341	-0.370867
49.500000	16.000000	59.567766	24.117603	0.753729	0.683521	1.311510	-0.372375
49.500000	16.500000	59.944631	24.773358	0.780471	0.676803	1.302068	-0.388895
49.500000	17.000000	60.334867	25.424392	0.821144	0.661655	1.280227	-0.418691
49.500000	17.500000	60.745439	26.064506	NaN	0.649496	NaN	-0.438559
50.000000	0.000000	54.767153	0.000000	0.023482	0.826466	1.591468	0.000000
50.000000	0.500000	54.778894	0.795734	0.023327	0.825789	1.594581	-0.008943
50.000000	1.000000	54.790557	1.593024	0.038725	0.825070	1.596289	-0.016704
50.000000	1.500000	54.809920	2.391169	0.070627	0.824488	1.592541	-0.027698
50.000000	2.000000	54.845233	3.187439	0.069264	0.822988	1.587397	-0.037983
50.000000	2.500000	54.879865	3.981137	0.101771	0.822393	1.583391	-0.044767
50.000000	3.000000	54.930750	4.772833	0.117352	0.820531	1.581471	-0.056218
50.000000	3.500000	54.989426	5.563568	0.120123	0.817884	1.582279	-0.064424
50.000000	4.000000	55.049488	6.354708	0.164907	0.816282	1.569989	-0.073165
50.000000	4.500000	55.131941	7.139702	0.164741	0.814550	1.569571	-0.079256
50.000000	5.000000	55.214312	7.924488	0.189229	0.810361	1.566057	-0.091106
50.000000	5.500000	55.308926	8.707516	0.214293	0.807112	1.553902	-0.103734
50.000000	6.000000	55.416073	9.484467	0.212879	0.804836	1.550787	-0.109749
50.000000	6.500000	55.522513	10.259861	0.257783	0.799291	1.531035	-0.122242
50.000000	7.000000	55.651404	11.025378	0.265342	0.794065	1.534381	-0.136323
50.000000	7.500000	55.784075	11.792569	0.287314	0.791700	1.528940	-0.141438
50.000000	8.000000	55.927732	12.557039	0.315881	0.786011	1.506561	-0.156971
50.000000	8.500000	56.085672	13.310319	0.321582	0.781623	1.517708	-0.164251
50.000000	9.000000	56.246464	14.069173	0.367966	0.775146	1.486159	-0.176188
50.000000	9.500000	56.430447	14.812253	0.372442	0.767146	1.482742	-0.194031
50.000000	10.000000	56.616668	15.553623	0.405083	0.763787	1.477483	-0.198344
50.000000	10.500000	56.819209	16.292365	0.432704	0.755844	1.458240	-0.216560
50.000000	11.000000	57.035561	17.021485	0.435570	0.744439	1.449658	-0.234733
50.000000	11.500000	57.253346	17.746314	0.490044	0.745776	1.425744	-0.237890
50.000000	12.000000	57.498368	18.459186	0.491337	0.739977	1.428396	-0.249788
50.000000	12.500000	57.744037	19.173384	0.540118	0.730877	1.395940	-0.266231
50.000000	13.000000	58.014096	19.871354	0.552934	0.723523	1.393267	-0.279972
50.000000	13.500000	58.290562	20.567987	0.594591	0.714596	1.381145	-0.291464
50.000000	14.000000	58.587858	21.258560	0.615108	0.702259	1.359523	-0.316145
50.000000	14.500000	58.895412	21.938321	0.640650	0.693179	1.339751	-0.334383
50.000000	15.000000	59.215737	22.608197	0.680000	0.694756	1.325605	-0.335307
50.000000	15.500000	59.555737	23.270999	0.707580	0.684276	1.320832	-0.351122
50.000000	16.000000	59.909527	23.931415	0.747012	0.669734	1.294991	-0.379201
50.000000	16.500000	60.283033	24.578911	0.765323	0.657839	1.272272	-0.401228
50.000000	17.000000	60.665694	25.215047	0.808985	0.658411	1.260359	-0.401530
50.000000	17.500000	61.070187	25.845226	NaN	0.649224	NaN	-0.418872
50.500000	0.000000	55.180386	0.000000	0.022805	0.821895	1.582524	0.000000
50.500000	0.500000	55.191788	0.791262	0.022607	0.821235	1.586819	-0.005749
50.500000	1.000000	55.203092	1.584672	0.038144	0.820648	1.585295	-0.016435
50.500000	1.500000	55.222164	2.377320	0.069126	0.820030	1.582256	-0.027275
50.500000	2.000000	55.256727	3.168448	0.068669	0.818219	1.580612	-0.038301
50.500000	2.500000	55.291061	3.958754	0.099909	0.816887	1.571940	-0.047122
50.500000	3.000000	55.341015	4.744724	0.114705	0.816549	1.573265	-0.050217
50.500000	3.500000	55.398368	5.531356	0.118521	0.813614	1.573537	-0.060603
50.500000	4.000000	55.457629	6.318125	0.163175	0.811652	1.563899	-0.072091
50.500000	4.500000	55.539216	7.100074	0.160553	0.808505	1.557721	-0.081478
50.500000	5.000000	55.619492	7.878935	0.185980	0.805671	1.553429	-0.089781
50.500000	5.500000	55.712482	8.655649	0.212017	0.802213	1.547887	-0.102308
50.500000	6.000000	55.818491	9.429593	0.207334	0.797069	1.538294	-0.114062
50.500000	6.500000	55.922158	10.198740	0.252557	0.794327	1.516955	-0.120567
50.500000	7.000000	56.048436	10.957217	0.262977	0.793580	1.529266	-0.126203
50.500000	7.500000	56.179925	11.721850	0.281625	0.786719	1.513407	-0.139628
50.500000	8.000000	56.320737	12.478553	0.311493	0.782764	1.499281	-0.151533
50.500000	8.500000	56.476484	13.228194	0.315106	0.778087	1.505770	-0.159576
50.500000	9.000000	56.634037	13.981079	0.359966	0.769798	1.468316	-0.174107
50.500000	9.500000	56.814020	14.715237	0.369083	0.767241	1.478428	-0.181942
50.500000	10.000000	56.998561	15.454451	0.397140	0.758741	1.459268	-0.195663
50.500000	10.500000	57.197131	16.184085	0.421299	0.749832	1.440066	-0.214508
50.500000	11.000000	57.407781	16.904118	0.436907	0.745555	1.446501	-0.219124
50.500000	11.500000	57.626234	17.627369	0.484245	0.737157	1.413846	-0.237307
50.500000	12.000000	57.868357	18.334292	0.482237	0.723763	1.411953	-0.257432
50.500000	12.500000	58.109475	19.040268	0.532764	0.719283	1.382198	-0.262863
50.500000	13.000000	58.375857	19.731368	0.544006	0.716893	1.381775	-0.274130
50.500000	13.500000	58.647860	20.422255	0.582254	0.709501	1.356465	-0.289604
50.500000	14.000000	58.938987	21.100487	0.606028	0.699705	1.341285	-0.306779
50.500000	14.500000	59.242001	21.771130	0.642227	0.691040	1.338826	-0.315470
50.500000	15.000000	59.563115	22.440543	0.669520	0.677166	1.309790	-0.342065
50.500000	15.500000	59.897875	23.095438	0.693038	0.668770	1.292753	-0.361155
50.500000	16.000000	60.244393	23.741815	0.735117	0.669050	1.272964	-0.364202
50.500000	16.500000	60.611952	24.378297	0.765895	0.657884	1.271970	-0.378576
50.500000	17.000000	60.994900	25.014282	0.799799	0.641796	1.243017	-0.409194
50.500000	17.500000	61.394799	25.635790	NaN	0.632581	NaN	-0.429937
51.000000	0.000000	55.591333	0.000000	0.022145	0.816555	1.576776	0.000000
51.000000	0.500000	55.602406	0.788388	0.022020	0.816691	1.576133	-0.006850
51.000000	1.000000	55.613416	1.576454	0.037525	0.816324	1.574455	-0.016171
51.000000	1.500000	55.632178	2.363682	0.067316	0.815666	1.571230	-0.026845
51.000000	2.000000	55.665836	3.149297	0.067336	0.813833	1.571791	-0.036679
51.000000	2.500000	55.699504	3.935193	0.099571	0.812183	1.568845	-0.042812
51.000000	3.000000	55.749290	4.719615	0.111770	0.811348	1.562879	-0.051143
51.000000	3.500000	55.805175	5.501055	0.116560	0.809201	1.562049	-0.059661
51.000000	4.000000	55.863455	6.282079	0.160028	0.807113	1.554512	-0.071016
51.000000	4.500000	55.943469	7.059335	0.157718	0.802641	1.549418	-0.082904
51.000000	5.000000	56.022327	7.834044	0.182522	0.800478	1.540901	-0.089697
51.000000	5.500000	56.113589	8.604495	0.206874	0.797394	1.536133	-0.100881
51.000000	6.000000	56.217025	9.372562	0.204593	0.791716	1.531790	-0.112491
51.000000	6.500000	56.319322	10.138456	0.251810	0.789132	1.511318	-0.118517
51.000000	7.000000	56.445227	10.894115	0.256116	0.785254	1.515840	-0.128157
51.000000	7.500000	56.573284	11.652036	0.277670	0.777071	1.501503	-0.142319
51.000000	8.000000	56.712119	12.402787	0.306817	0.776142	1.491238	-0.148469
51.000000	8.500000	56.865527	13.148406	0.306817	0.767455	1.491238	-0.162788
51.000000	9.000000	57.018936	13.894025	0.357409	0.764619	1.460482	-0.171638
51.000000	9.500000	57.197640	14.624266	0.360584	0.758901	1.464707	-0.182016
51.000000	10.000000	57.377932	15.356620	0.388231	0.750007	1.440423	-0.196617
51.000000	10.500000	57.572047	16.076831	0.417021	0.750784	1.435450	-0.200867
51.000000	11.000000	57.780558	16.794556	0.428510	0.741362	1.428319	-0.215583
51.000000	11.500000	57.994813	17.508716	0.470851	0.731337	1.393720	-0.235485
51.000000	12.000000	58.230238	18.205576	0.477756	0.726230	1.406523	-0.240120
51.000000	12.500000	58.469117	18.908837	0.530374	0.714547	1.370931	-0.257005
51.000000	13.000000	58.734303	19.594303	0.536615	0.701638	1.366301	-0.280975
51.000000	13.500000	59.002611	20.277453	0.572458	0.693433	1.339290	-0.289879
51.000000	14.000000	59.288840	20.947098	0.597362	0.691949	1.332594	-0.299374
51.000000	14.500000	59.587521	21.613395	0.628354	0.684346	1.312231	-0.316114
51.000000	15.000000	59.901698	22.269510	0.661123	0.674896	1.290700	-0.333614
51.000000	15.500000	60.232260	22.914861	0.693317	0.664974	1.289706	-0.343142
51.000000	16.000000	60.578918	23.559714	0.723951	0.650331	1.258589	-0.369662
51.000000	16.500000	60.940894	24.189008	0.749807	0.642751	1.241353	-0.389743
51.000000	17.000000	61.315797	24.809685	0.790584	0.642478	1.222274	-0.392810
51.000000	17.500000	61.711089	25.420822	NaN	0.630275	NaN	-0.408396
51.500000	0.000000	55.999611	0.000000	0.022281	0.812321	1.569925	0.000000
51.500000	0.500000	56.010751	0.784963	0.021653	0.811687	1.566813	-0.010508
51.500000	1.000000	56.021578	1.568369	0.036867	0.811680	1.563781	-0.017904
51.500000	1.500000	56.040011	2.350259	0.065483	0.811471	1.561396	-0.025156
51.500000	2.000000	56.072753	3.130957	0.065686	0.809786	1.565658	-0.031494
51.500000	2.500000	56.105596	3.913786	0.098736	0.807898	1.560515	-0.042093
51.500000	3.000000	56.154964	4.694044	0.109624	0.805846	1.554361	-0.053251
51.500000	3.500000	56.209776	5.471225	0.114471	0.804265	1.550694	-0.060224
51.500000	4.000000	56.267011	6.246571	0.155555	0.802661	1.542624	-0.069940
51.500000	4.500000	56.344789	7.017884	0.155555	0.798004	1.542624	-0.081620
51.500000	5.000000	56.422567	7.789196	0.179438	0.794044	1.529718	-0.089971
51.500000	5.500000	56.512285	8.554055	0.201196	0.794475	1.524523	-0.092717
51.500000	6.000000	56.612884	9.316316	0.202008	0.788814	1.525764	-0.103305
51.500000	6.500000	56.713888	10.079198	0.247932	0.784977	1.501678	-0.115756
51.500000	7.000000	56.837854	10.830037	0.247932	0.784644	1.501678	-0.116958
51.500000	7.500000	56.961820	11.580876	0.276741	0.777729	1.495352	-0.128668
51.500000	8.000000	57.100190	12.328553	0.298130	0.768064	1.476920	-0.149123
51.500000	8.500000	57.249255	13.067012	0.303981	0.760923	1.482387	-0.159905
51.500000	9.000000	57.401245	13.808206	0.351690	0.758616	1.450105	-0.168969
51.500000	9.500000	57.577090	14.533259	0.351690	0.747349	1.450105	-0.184939
51.500000	10.000000	57.752935	15.258311	0.389007	0.743429	1.436174	-0.189919
51.500000	10.500000	57.947439	15.976398	0.407600	0.735217	1.420733	-0.206781
51.500000	11.000000	58.151239	16.686765	0.418484	0.724132	1.408416	-0.222952
51.500000	11.500000	58.360481	17.390973	0.465744	0.726495	1.389086	-0.225108
51.500000	12.000000	58.593353	18.085516	0.466073	0.717297	1.389637	-0.240491
51.500000	12.500000	58.826390	18.780335	0.517465	0.708417	1.346961	-0.255343
51.500000	13.000000	59.085122	19.453815	0.528411	0.706026	1.357397	-0.261128
51.500000	13.500000	59.349328	20.132514	0.570973	0.692534	1.329794	-0.279809
51.500000	14.000000	59.634814	20.797411	0.589760	0.678060	1.315855	-0.305641
51.500000	14.500000	59.929694	21.455338	0.618904	0.668686	1.294731	-0.315140
51.500000	15.000000	60.239146	22.102703	0.651201	0.664947	1.281173	-0.326157
51.500000	15.500000	60.564746	22.743290	0.678675	0.657240	1.263186	-0.344550
51.500000	16.000000	60.904084	23.374883	0.716371	0.649537	1.238508	-0.360011
